image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1915.0,886.0,1915.0,886.0,1948.9938235582615,885.3519568766094,-88.90787104616841,910.0,556.0,910.0,556.0,943.9938235582616,555.3519568766094,coarse,1915.0,886.0,910.0,556.0,1.0,-2.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000069_data_1_1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1_coarse_128.png,128,1851,822,1979,950,0,0,64.0,64.0,64.0,64.0,64.0,64.0,97.99382355826174,63.35195687660939,64.0,64.0,64.875,66.25,1915.875,888.25,done,manual,,data_1/1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,1_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1910.0,815.0,1910.0,815.0,1939.401917638065,819.5342283862867,250.16850338781484,905.0,485.0,905.0,485.0,934.401917638065,489.5342283862868,coarse,1910.0,815.0,905.0,485.0,1.0,-2.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000070_data_1_1_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1_coarse_128.png,128,1846,751,1974,879,0,0,64.0,64.0,64.0,64.0,64.0,64.0,93.40191763806502,68.53422838628671,64.0,64.0,63.625,64.375,1909.625,815.375,done,manual,,data_1/1_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1895.0,825.0,1895.0,825.0,1894.7560038496656,834.337583513877,252.9790596520504,890.0,495.0,890.0,495.0,889.7560038496653,504.337583513877,coarse,1895.0,825.0,890.0,495.0,1.0,-2.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000071_data_1_1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1_coarse_128.png,128,1831,761,1959,889,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.756003849665376,73.33758351387701,64.0,64.0,64.25,75.5,1895.25,836.5,done,manual,,data_1/1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,1_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1903.0,769.0,1903.0,769.0,1903.543442972758,766.8675805426146,239.78593103097057,898.0,439.0,898.0,439.0,898.543442972758,436.8675805426146,coarse,1903.0,769.0,898.0,439.0,1.0,-2.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000072_data_1_1_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1_coarse_128.png,128,1839,705,1967,833,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.54344297275793,61.86758054261463,64.0,64.0,64.0,64.0,1903.0,769.0,done,anchor,,data_1/1_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,1_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1887.0,780.0,1887.0,780.0,1883.765861383975,782.5817334123308,243.61640086495572,882.0,450.0,882.0,450.0,878.7658613839751,452.5817334123308,coarse,1887.0,780.0,882.0,450.0,1.0,-2.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000073_data_1_1_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1_coarse_128.png,128,1823,716,1951,844,0,0,64.0,64.0,64.0,64.0,64.0,64.0,60.76586138397511,66.58173341233078,64.0,64.0,61.625,76.5,1884.625,792.5,done,manual,,data_1/1_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,1_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1905.0,723.0,1905.0,723.0,1931.1716947468296,743.6969519608654,229.05907057992377,900.0,393.0,900.0,393.0,926.1716947468296,413.69695196086536,coarse,1905.0,723.0,900.0,393.0,1.0,-3.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000074_data_1_1_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1_coarse_128.png,128,1841,659,1969,787,0,0,64.0,64.0,64.0,64.0,64.0,64.0,90.17169474682964,84.69695196086536,64.0,64.0,64.0,64.0,1905.0,723.0,done,anchor,,data_1/1_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,1_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1881.0,759.0,1881.0,759.0,1881.8912393634137,750.5918783989923,243.9935863964863,876.0,429.0,876.0,429.0,876.8912393634137,420.5918783989923,coarse,1881.0,759.0,876.0,429.0,1.0,-3.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000075_data_1_1_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1_coarse_128.png,128,1817,695,1945,823,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.89123936341366,55.59187839899232,64.0,64.0,64.0,64.0,1881.0,759.0,done,anchor,,data_1/1_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,1_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1913.0,678.0,1913.0,678.0,1916.013390504433,671.5097786650385,219.1045745701585,908.0,348.0,908.0,348.0,911.0133905044326,341.5097786650385,coarse,1913.0,678.0,908.0,348.0,1.0,-3.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000076_data_1_1_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1_coarse_128.png,128,1849,614,1977,742,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.01339050443266,57.50977866503854,64.0,64.0,63.375,64.5,1912.375,678.5,done,manual,,data_1/1_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,1_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1882.0,722.0,1882.0,722.0,1909.4666694487448,734.8192742071979,236.08677615847208,877.0,392.0,877.0,392.0,904.4666694487448,404.8192742071979,coarse,1882.0,722.0,877.0,392.0,1.0,-3.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000077_data_1_1_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1_coarse_128.png,128,1818,658,1946,786,0,0,64.0,64.0,64.0,64.0,64.0,64.0,91.46666944874482,76.81927420719785,64.0,64.0,63.375,65.0,1881.375,723.0,done,manual,,data_1/1_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,1_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1924.0,633.0,1924.0,633.0,1940.9030076507097,662.161844417406,208.70407478462627,919.0,303.0,919.0,303.0,935.9030076507096,332.16184441740603,coarse,1924.0,633.0,919.0,303.0,1.0,-3.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000078_data_1_1_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1_coarse_128.png,128,1860,569,1988,697,0,0,64.0,64.0,64.0,64.0,64.0,64.0,80.9030076507097,93.16184441740596,64.0,64.0,64.125,64.375,1924.125,633.375,done,manual,,data_1/1_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,1_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1884.0,688.0,1884.0,688.0,1887.329306936705,680.5874469322421,228.501728558614,879.0,358.0,879.0,358.0,882.329306936705,350.5874469322421,coarse,1884.0,688.0,879.0,358.0,1.0,-3.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000079_data_1_1_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1_coarse_128.png,128,1820,624,1948,752,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.32930693670505,56.587446932242074,64.0,64.0,64.0,64.0,1884.0,688.0,done,anchor,,data_1/1_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,1_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1940.0,588.0,1940.0,588.0,1946.9907480891104,582.9532054157562,198.15139948390228,935.0,258.0,935.0,258.0,941.9907480891106,252.95320541575623,coarse,1940.0,588.0,935.0,258.0,1.0,-3.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000080_data_1_1_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1_coarse_128.png,128,1876,524,2004,652,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.99074808911064,58.9532054157562,64.0,64.0,64.0,64.0,1940.0,588.0,done,anchor,,data_1/1_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,1_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1892.0,649.0,1892.0,649.0,1915.9357940962552,669.2893715922627,220.19995625596655,887.0,319.0,887.0,319.0,910.9357940962556,339.2893715922627,coarse,1892.0,649.0,887.0,319.0,1.0,-3.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000081_data_1_1_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1_coarse_128.png,128,1828,585,1956,713,0,0,64.0,64.0,64.0,64.0,64.0,64.0,87.93579409625545,84.28937159226268,64.0,64.0,64.0,64.0,1892.0,649.0,done,anchor,,data_1/1_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,1_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1967.0,548.0,1967.0,548.0,1958.3212910764291,549.6748168317592,182.7925640422091,962.0,218.0,962.0,218.0,953.3212910764292,219.6748168317592,coarse,1967.0,548.0,962.0,218.0,1.0,-3.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000082_data_1_1_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1_coarse_128.png,128,1903,484,2031,612,0,0,64.0,64.0,64.0,64.0,64.0,64.0,55.321291076429134,65.67481683175924,64.0,64.0,54.0,66.375,1957.0,550.375,done,manual,,data_1/1_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,1_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1911.0,609.0,1911.0,609.0,1904.503322613516,614.5604121192546,205.30462120849788,906.0,279.0,906.0,279.0,899.503322613516,284.5604121192546,coarse,1911.0,609.0,906.0,279.0,1.0,-3.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000083_data_1_1_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1_coarse_128.png,128,1847,545,1975,673,0,0,64.0,64.0,64.0,64.0,64.0,64.0,57.50332261351605,69.56041211925458,64.0,64.0,57.125,70.125,1904.125,615.125,done,manual,,data_1/1_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,1_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1975.0,530.0,1975.0,530.0,1972.3795309115128,528.9983804490753,178.52671955332588,970.0,200.0,970.0,200.0,967.3795309115128,198.99838044907537,coarse,1975.0,530.0,970.0,200.0,1.0,-4.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000084_data_1_1_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1_coarse_128.png,128,1911,466,2039,594,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.3795309115128,62.998380449075285,64.0,64.0,55.0,65.625,1966.0,531.625,done,manual,,data_1/1_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,1_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1927.0,575.0,1927.0,575.0,1931.5730850059756,570.8450522453538,200.90002102021805,922.0,245.0,922.0,245.0,926.5730850059756,240.84505224535377,coarse,1927.0,575.0,922.0,245.0,1.0,-4.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000085_data_1_1_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1_coarse_128.png,128,1863,511,1991,639,0,0,64.0,64.0,64.0,64.0,64.0,64.0,68.5730850059756,59.84505224535383,64.0,64.0,63.0,64.25,1926.0,575.25,done,manual,,data_1/1_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,1_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1977.0,524.0,1977.0,524.0,1968.1695101779624,525.9098297052036,177.78300939428493,972.0,194.0,972.0,194.0,963.1695101779624,195.9098297052036,coarse,1977.0,524.0,972.0,194.0,1.0,-4.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000086_data_1_1_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1_coarse_128.png,128,1913,460,2041,588,0,0,64.0,64.0,64.0,64.0,64.0,64.0,55.169510177962366,65.9098297052036,64.0,64.0,54.75,65.125,1967.75,525.125,done,manual,,data_1/1_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,1_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1954.0,545.0,1954.0,545.0,1944.538629356733,547.933848249434,187.05247409957104,949.0,215.0,949.0,215.0,939.538629356733,217.9338482494341,coarse,1954.0,545.0,949.0,215.0,1.0,-4.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000087_data_1_1_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1_coarse_128.png,128,1890,481,2018,609,0,0,64.0,64.0,64.0,64.0,64.0,64.0,54.538629356733054,66.93384824943405,64.0,64.0,53.75,66.875,1943.75,547.875,done,manual,,data_1/1_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1.png,1_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1976.0,522.0,1976.0,522.0,1968.908531246044,523.9425681227893,177.50036629182156,971.0,192.0,971.0,192.0,963.9085312460436,193.94256812278937,coarse,1976.0,522.0,971.0,192.0,1.0,-4.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000088_data_1_1_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1_coarse_128.png,128,1912,458,2040,586,0,0,64.0,64.0,64.0,64.0,64.0,64.0,56.90853124604382,65.94256812278934,64.0,64.0,55.0,65.75,1967.0,523.75,done,manual,,data_1/1_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,1_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2309.0,1098.0,2309.0,1098.0,2304.027174743352,1100.0666419542006,0.7657300280255313,1304.0,768.0,1304.0,768.0,1299.027174743352,770.0666419542006,coarse,2309.0,1098.0,1304.0,768.0,1.0,0.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000089_data_1_1_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1_coarse_128.png,128,2245,1034,2373,1162,0,0,64.0,64.0,64.0,64.0,64.0,64.0,59.027174743352134,66.06664195420058,64.0,64.0,67.0,62.5,2312.0,1096.5,done,manual,,data_1/1_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/1_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1.png,1_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2288.0,1098.0,2288.0,1098.0,2291.8674131372127,1100.1487331136486,-7.954698405465398,1283.0,768.0,1283.0,768.0,1286.867413137213,770.1487331136486,coarse,2288.0,1098.0,1283.0,768.0,1.0,0.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000090_data_1_1_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1_coarse_128.png,128,2224,1034,2352,1162,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.86741313721268,66.14873311364863,64.0,64.0,76.5,63.375,2300.5,1097.375,done,manual,,data_1/1_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,2_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1922.0,1083.0,1922.0,1083.0,1921.7602978976563,1083.2598901732115,2.314011534339696,917.0,753.0,917.0,753.0,916.7602978976564,753.2598901732115,coarse,1922.0,1083.0,917.0,753.0,2.0,-0.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000091_data_1_2_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1_coarse_128.png,128,1858,1019,1986,1147,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.76029789765653,64.25989017321149,64.0,64.0,64.0,64.0,1922.0,1083.0,done,anchor,,data_1/2_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,data_1
