image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder,model_label_x_patch,model_label_y_patch,model_label_x_abs,model_label_y_abs
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/3_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,3_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1942.0,1099.0,1942.0,1099.0,1945.6600076551697,1097.0208981925905,-4.333493499200702,937.0,769.0,937.0,769.0,940.6600076551696,767.0208981925903,coarse,1942.0,1099.0,937.0,769.0,3.0,0.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000123_data_1_3_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1_coarse_128.png,128,1878,1035,2006,1163,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.66000765516947,62.020898192590266,64.0,64.0,,,,,pending,,,data_1/3_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,data_1,69.0058364868164,62.0250244140625,1947.0058364868164,1097.0250244140625
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/3_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1943.0,1100.0,1943.0,1100.0,1942.9804044429432,1100.2492308450896,-4.495582212037943,938.0,770.0,938.0,770.0,937.9804044429432,770.2492308450896,coarse,1943.0,1100.0,938.0,770.0,3.0,0.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000124_data_1_3_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1_coarse_128.png,128,1879,1036,2007,1164,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.980404442943154,64.24923084508964,64.0,64.0,,,,,pending,,,data_1/3_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,data_1,69.01557922363281,60.97734832763672,1948.0155792236328,1096.9773483276367
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1591.0,1101.0,1591.0,1101.0,1590.1096737922203,1102.3303455354692,4.86761590686664,586.0,771.0,586.0,771.0,585.1096737922203,772.3303455354692,coarse,1591.0,1101.0,586.0,771.0,0.0,-0.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000125_data_2_0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1_coarse_128.png,128,1527,1037,1655,1165,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.10967379222029,65.33034553546918,64.0,64.0,,,,,pending,,,data_2/0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,data_2,60.983192443847656,44.91289520263672,1587.9831924438477,1081.9128952026367
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1.png,0_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1593.0,1102.0,1593.0,1102.0,1592.7748661607625,1102.272607326442,5.4482678742617034,588.0,772.0,588.0,772.0,587.7748661607623,772.272607326442,coarse,1593.0,1102.0,588.0,772.0,0.0,-0.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000126_data_2_0_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1_coarse_128.png,128,1529,1038,1657,1166,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.77486616076226,64.27260732644208,64.0,64.0,,,,,pending,,,data_2/0_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1.png,data_2,60.944549560546875,43.886695861816406,1589.9445495605469,1081.8866958618164
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1625.0,1084.0,1625.0,1084.0,1618.8474882160158,1082.220232133648,11.111769288459891,620.0,754.0,620.0,754.0,613.8474882160157,752.220232133648,coarse,1625.0,1084.0,620.0,754.0,0.0,-0.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000127_data_2_0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1_coarse_128.png,128,1561,1020,1689,1148,0,0,64.0,64.0,64.0,64.0,64.0,64.0,57.84748821601579,62.220232133648096,64.0,64.0,,,,,pending,,,data_2/0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,data_2,59.00080871582031,61.98280334472656,1620.0008087158203,1081.9828033447266
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1.png,0_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1628.0,1084.0,1628.0,1084.0,1629.2804791097365,1102.3758774824355,11.786264008199074,623.0,754.0,623.0,754.0,624.2804791097363,772.3758774824355,coarse,1628.0,1084.0,623.0,754.0,0.0,-0.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000128_data_2_0_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1_coarse_128.png,128,1564,1020,1692,1148,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.28047910973646,82.3758774824355,64.0,64.0,,,,,pending,,,data_2/0_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1.png,data_2,60.87986755371094,62.19272994995117,1624.879867553711,1082.1927299499512
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1663.0,1080.0,1663.0,1080.0,1657.5887792853066,1079.2221378988593,17.652742631804177,658.0,750.0,658.0,750.0,652.5887792853066,749.2221378988593,coarse,1663.0,1080.0,658.0,750.0,0.0,-0.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000129_data_2_0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1_coarse_128.png,128,1599,1016,1727,1144,0,0,64.0,64.0,64.0,64.0,64.0,64.0,58.5887792853066,63.22213789885927,64.0,64.0,,,,,pending,,,data_2/0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,data_2,59.35535430908203,63.00101852416992,1658.355354309082,1079.00101852417
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1.png,0_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1668.0,1079.0,1668.0,1079.0,1670.3670784842168,1097.480312211905,18.91055879363719,663.0,749.0,663.0,749.0,665.3670784842168,767.4803122119047,coarse,1668.0,1079.0,663.0,749.0,0.0,-0.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000130_data_2_0_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1_coarse_128.png,128,1604,1015,1732,1143,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.36707848421679,82.48031221190467,64.0,64.0,,,,,pending,,,data_2/0_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1.png,data_2,58.011390686035156,63.00720977783203,1662.0113906860352,1078.007209777832
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1706.0,1074.0,1706.0,1074.0,1704.574858968373,1075.5002790341005,25.6462376665925,701.0,744.0,701.0,744.0,699.574858968373,745.5002790341005,coarse,1706.0,1074.0,701.0,744.0,0.0,-0.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000131_data_2_0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1_coarse_128.png,128,1642,1010,1770,1138,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.574858968373064,65.50027903410046,64.0,64.0,,,,,pending,,,data_2/0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,data_2,59.83586883544922,61.44103240966797,1701.8358688354492,1071.441032409668
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1.png,0_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1711.0,1071.0,1711.0,1071.0,1711.0252299805593,1074.380041968322,27.196187027743655,706.0,741.0,706.0,741.0,706.0252299805594,744.3800419683222,coarse,1711.0,1071.0,706.0,741.0,0.0,-0.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000132_data_2_0_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1_coarse_128.png,128,1647,1007,1775,1135,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.02522998055929,67.38004196832208,64.0,64.0,,,,,pending,,,data_2/0_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1.png,data_2,60.985435485839844,62.81169891357422,1707.9854354858398,1069.8116989135742
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1749.0,1059.0,1749.0,1059.0,1748.5496102383709,1061.8604460149909,34.05033594856371,744.0,729.0,744.0,729.0,743.5496102383709,731.8604460149909,coarse,1749.0,1059.0,744.0,729.0,0.0,-1.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000133_data_2_0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1_coarse_128.png,128,1685,995,1813,1123,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.54961023837086,66.86044601499088,64.0,64.0,,,,,pending,,,data_2/0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,data_2,60.284454345703125,63.53312683105469,1745.2844543457031,1058.5331268310547
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1.png,0_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1758.0,1056.0,1758.0,1056.0,1752.238597183657,1055.2790841095084,36.16790794005793,753.0,726.0,753.0,726.0,747.2385971836571,725.2790841095083,coarse,1758.0,1056.0,753.0,726.0,0.0,-1.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000134_data_2_0_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1_coarse_128.png,128,1694,992,1822,1120,0,0,64.0,64.0,64.0,64.0,64.0,64.0,58.23859718365702,63.2790841095084,64.0,64.0,,,,,pending,,,data_2/0_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1.png,data_2,60.79416275024414,62.723785400390625,1754.7941627502441,1054.7237854003906
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1794.0,1041.0,1794.0,1041.0,1797.454038224207,1045.9523656285828,42.436980966882885,789.0,711.0,789.0,711.0,792.4540382242069,715.9523656285827,coarse,1794.0,1041.0,789.0,711.0,0.0,-1.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000135_data_2_0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1_coarse_128.png,128,1730,977,1858,1105,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.4540382242069,68.95236562858281,64.0,64.0,,,,,pending,,,data_2/0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,data_2,60.847557067871094,63.39667510986328,1790.847557067871,1040.3966751098633
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1.png,0_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1811.0,1046.0,1811.0,1046.0,1811.678510041898,1047.4722333034483,45.29467727421201,806.0,716.0,806.0,716.0,806.6785100418979,717.4722333034482,coarse,1811.0,1046.0,806.0,716.0,0.0,-1.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000136_data_2_0_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1_coarse_128.png,128,1747,982,1875,1110,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.67851004189788,65.47223330344832,64.0,64.0,,,,,pending,,,data_2/0_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1.png,data_2,49.87877655029297,51.86381912231445,1796.878776550293,1033.8638191223145
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1834.0,1017.0,1834.0,1017.0,1835.2550289759904,1019.9668374016212,50.708574852910765,829.0,687.0,829.0,687.0,830.2550289759903,689.9668374016212,coarse,1834.0,1017.0,829.0,687.0,0.0,-1.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000137_data_2_0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1_coarse_128.png,128,1770,953,1898,1081,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.25502897599017,66.9668374016212,64.0,64.0,,,,,pending,,,data_2/0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,data_2,61.01529312133789,64.75580596923828,1831.015293121338,1017.7558059692383
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,0_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1840.0,1007.0,1840.0,1007.0,1840.592140154908,1009.8399162080278,55.39815250424493,835.0,677.0,835.0,677.0,835.5921401549082,679.8399162080278,coarse,1840.0,1007.0,835.0,677.0,0.0,-1.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000138_data_2_0_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1_coarse_128.png,128,1776,943,1904,1071,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.59214015490807,66.83991620802783,64.0,64.0,,,,,pending,,,data_2/0_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,data_2,61.01457214355469,65.01138305664062,1837.0145721435547,1008.0113830566406
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1874.0,985.0,1874.0,985.0,1868.6083266433643,989.40793130792,60.305027692381344,869.0,655.0,869.0,655.0,863.6083266433643,659.4079313079201,coarse,1874.0,985.0,869.0,655.0,0.0,-1.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000139_data_2_0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1_coarse_128.png,128,1810,921,1938,1049,0,0,64.0,64.0,64.0,64.0,64.0,64.0,58.60832664336431,68.40793130792008,64.0,64.0,,,,,pending,,,data_2/0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,data_2,61.003028869628906,67.10867309570312,1871.003028869629,988.1086730957031
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,0_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1877.0,973.0,1877.0,973.0,1872.249064889588,977.6020457640668,65.1973760648579,872.0,643.0,872.0,643.0,867.249064889588,647.6020457640668,coarse,1877.0,973.0,872.0,643.0,0.0,-1.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000140_data_2_0_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1_coarse_128.png,128,1813,909,1941,1037,0,0,64.0,64.0,64.0,64.0,64.0,64.0,59.249064889588,68.60204576406682,64.0,64.0,,,,,pending,,,data_2/0_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,data_2,61.39569854736328,67.15431213378906,1874.3956985473633,976.1543121337891
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1914.0,946.0,1914.0,946.0,1911.811200668301,949.410937984672,70.6086059640621,909.0,616.0,909.0,616.0,906.8112006683008,619.4109379846719,coarse,1914.0,946.0,909.0,616.0,0.0,-1.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000141_data_2_0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1_coarse_128.png,128,1850,882,1978,1010,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.81120066830067,67.41093798467193,64.0,64.0,,,,,pending,,,data_2/0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,data_2,61.288597106933594,66.88471984863281,1911.2885971069336,948.8847198486328
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,0_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1908.0,935.0,1908.0,935.0,1904.4499965508412,940.0519773862284,76.27506904209342,903.0,605.0,903.0,605.0,899.4499965508413,610.0519773862283,coarse,1908.0,935.0,903.0,605.0,0.0,-1.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000142_data_2_0_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1_coarse_128.png,128,1844,871,1972,999,0,0,64.0,64.0,64.0,64.0,64.0,64.0,60.449996550841206,69.05197738622826,64.0,64.0,,,,,pending,,,data_2/0_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,data_2,61.341285705566406,67.81721496582031,1905.3412857055664,938.8172149658203
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1942.0,907.0,1942.0,907.0,1944.0107117619905,910.1256260509208,80.4794426307474,937.0,577.0,937.0,577.0,939.0107117619904,580.1256260509207,coarse,1942.0,907.0,937.0,577.0,0.0,-2.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000143_data_2_0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1_coarse_128.png,128,1878,843,2006,971,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.01071176199048,67.12562605092069,64.0,64.0,,,,,pending,,,data_2/0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,data_2,61.98052978515625,67.15223693847656,1939.9805297851562,910.1522369384766
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,0_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1931.0,898.0,1931.0,898.0,1928.0681655733472,903.8012366694256,85.80870100803696,926.0,568.0,926.0,568.0,923.0681655733474,573.8012366694256,coarse,1931.0,898.0,926.0,568.0,0.0,-2.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000144_data_2_0_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1_coarse_128.png,128,1867,834,1995,962,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.068165573347414,69.80123666942563,64.0,64.0,,,,,pending,,,data_2/0_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,data_2,62.770057678222656,68.009765625,1929.7700576782227,902.009765625
